Winner,toothpicks_left,player_name_i,move_state_i

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_2,

player_2,1,player_2,1

player_2,1,player_2,1

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_2,

player_2,1,player_2,1

player_2,1,player_2,1

player_2,1,player_2,1

player_2,2,player_2,2

player_2,2,player_2,2

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_1,1

player_2,2,player_2,2

player_2,2,player_2,2

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_2,

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_2,

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_2,

player_2,2,player_2,2

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_2,2,player_2,2

player_2,1,player_2,1

player_2,2,player_2,2

player_1,1,player_1,1

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_1,1,player_2,

player_2,2,player_2,2

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_2,2,player_2,2

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_2,

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_2,2,player_2,2

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_2,

player_2,1,player_2,1

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_2,2,player_2,2

player_1,1,player_2,

player_2,1,player_2,1

player_2,1,player_2,1

player_2,1,player_2,1

player_2,1,player_2,1

player_1,1,player_1,1

player_1,1,player_1,1

player_1,1,player_1,1

player_2,1,player_2,1

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_1,1

player_2,2,player_2,2

player_1,1,player_2,

